algorithm,num_gpus,pid,timestep,my_rank,link_id,peer_rank,direction,is_self,wg_sig
ARTwoShot,8,1,11,6,3,3,push,0,L|X3
ARTwoShot,8,1,12,6,4,4,push,0,L|X4
ARTwoShot,8,1,13,6,5,5,push,0,L|X5
ARTwoShot,8,1,14,6,7,7,push,0,L|X7
ARTwoShot,8,2,0,6,0,0,pull,0,P0|R
ARTwoShot,8,2,1,6,1,1,pull,0,P1|R
ARTwoShot,8,2,2,6,2,2,pull,0,P2|R
ARTwoShot,8,2,3,6,3,3,pull,0,P3|R
ARTwoShot,8,2,4,6,4,4,pull,0,P4|R
ARTwoShot,8,2,5,6,5,5,pull,0,P5|R
ARTwoShot,8,2,6,6,-1,6,pull,1,L|R
ARTwoShot,8,2,7,6,7,7,pull,0,P7|R
ARTwoShot,8,2,8,6,1,1,push,0,L|X1
ARTwoShot,8,2,9,6,2,2,push,0,L|X2
ARTwoShot,8,2,10,6,3,3,push,0,L|X3
ARTwoShot,8,2,11,6,4,4,push,0,L|X4
ARTwoShot,8,2,12,6,5,5,push,0,L|X5
ARTwoShot,8,2,13,6,7,7,push,0,L|X7
ARTwoShot,8,2,14,6,0,0,push,0,L|X0
ARTwoShot,8,3,0,6,1,1,pull,0,P1|R
ARTwoShot,8,3,1,6,2,2,pull,0,P2|R
ARTwoShot,8,3,2,6,3,3,pull,0,P3|R
ARTwoShot,8,3,3,6,4,4,pull,0,P4|R
ARTwoShot,8,3,4,6,5,5,pull,0,P5|R
ARTwoShot,8,3,5,6,-1,6,pull,1,L|R
ARTwoShot,8,3,6,6,7,7,pull,0,P7|R
ARTwoShot,8,3,7,6,0,0,pull,0,P0|R
ARTwoShot,8,3,8,6,2,2,push,0,L|X2
ARTwoShot,8,3,9,6,3,3,push,0,L|X3
ARTwoShot,8,3,10,6,4,4,push,0,L|X4
ARTwoShot,8,3,11,6,5,5,push,0,L|X5
ARTwoShot,8,3,12,6,7,7,push,0,L|X7
ARTwoShot,8,3,13,6,0,0,push,0,L|X0
ARTwoShot,8,3,14,6,1,1,push,0,L|X1
ARTwoShot,8,4,0,6,2,2,pull,0,P2|R
ARTwoShot,8,4,1,6,3,3,pull,0,P3|R
ARTwoShot,8,4,2,6,4,4,pull,0,P4|R
ARTwoShot,8,4,3,6,5,5,pull,0,P5|R
ARTwoShot,8,4,4,6,-1,6,pull,1,L|R
ARTwoShot,8,4,5,6,7,7,pull,0,P7|R
ARTwoShot,8,4,6,6,0,0,pull,0,P0|R
ARTwoShot,8,4,7,6,1,1,pull,0,P1|R
ARTwoShot,8,4,8,6,3,3,push,0,L|X3
ARTwoShot,8,4,9,6,4,4,push,0,L|X4
ARTwoShot,8,4,10,6,5,5,push,0,L|X5
ARTwoShot,8,4,11,6,7,7,push,0,L|X7
ARTwoShot,8,4,12,6,0,0,push,0,L|X0
ARTwoShot,8,4,13,6,1,1,push,0,L|X1
ARTwoShot,8,4,14,6,2,2,push,0,L|X2
ARTwoShot,8,5,0,6,3,3,pull,0,P3|R
ARTwoShot,8,5,1,6,4,4,pull,0,P4|R
ARTwoShot,8,5,2,6,5,5,pull,0,P5|R
ARTwoShot,8,5,3,6,-1,6,pull,1,L|R
ARTwoShot,8,5,4,6,7,7,pull,0,P7|R
ARTwoShot,8,5,5,6,0,0,pull,0,P0|R
ARTwoShot,8,5,6,6,1,1,pull,0,P1|R
ARTwoShot,8,5,7,6,2,2,pull,0,P2|R
ARTwoShot,8,5,8,6,4,4,push,0,L|X4
ARTwoShot,8,5,9,6,5,5,push,0,L|X5
ARTwoShot,8,5,10,6,7,7,push,0,L|X7
ARTwoShot,8,5,11,6,0,0,push,0,L|X0
ARTwoShot,8,5,12,6,1,1,push,0,L|X1
ARTwoShot,8,5,13,6,2,2,push,0,L|X2
ARTwoShot,8,5,14,6,3,3,push,0,L|X3
ARTwoShot,8,6,0,6,4,4,pull,0,P4|R
ARTwoShot,8,6,1,6,5,5,pull,0,P5|R
ARTwoShot,8,6,2,6,-1,6,pull,1,L|R
ARTwoShot,8,6,3,6,7,7,pull,0,P7|R
ARTwoShot,8,6,4,6,0,0,pull,0,P0|R
ARTwoShot,8,6,5,6,1,1,pull,0,P1|R
ARTwoShot,8,6,6,6,2,2,pull,0,P2|R
ARTwoShot,8,6,7,6,3,3,pull,0,P3|R
ARTwoShot,8,6,8,6,5,5,push,0,L|X5
ARTwoShot,8,6,9,6,7,7,push,0,L|X7
ARTwoShot,8,6,10,6,0,0,push,0,L|X0
ARTwoShot,8,6,11,6,1,1,push,0,L|X1
ARTwoShot,8,6,12,6,2,2,push,0,L|X2
ARTwoShot,8,6,13,6,3,3,push,0,L|X3
ARTwoShot,8,6,14,6,4,4,push,0,L|X4
ARTwoShot,8,7,0,6,5,5,pull,0,P5|R
ARTwoShot,8,7,1,6,-1,6,pull,1,L|R
ARTwoShot,8,7,2,6,7,7,pull,0,P7|R
ARTwoShot,8,7,3,6,0,0,pull,0,P0|R
ARTwoShot,8,7,4,6,1,1,pull,0,P1|R
ARTwoShot,8,7,5,6,2,2,pull,0,P2|R
ARTwoShot,8,7,6,6,3,3,pull,0,P3|R
ARTwoShot,8,7,7,6,4,4,pull,0,P4|R
ARTwoShot,8,7,8,6,7,7,push,0,L|X7
ARTwoShot,8,7,9,6,0,0,push,0,L|X0
ARTwoShot,8,7,10,6,1,1,push,0,L|X1
ARTwoShot,8,7,11,6,2,2,push,0,L|X2
ARTwoShot,8,7,12,6,3,3,push,0,L|X3
ARTwoShot,8,7,13,6,4,4,push,0,L|X4
ARTwoShot,8,7,14,6,5,5,push,0,L|X5
ARTwoShot,8,0,0,7,-1,7,pull,1,L|R
ARTwoShot,8,0,1,7,0,0,pull,0,P0|R
ARTwoShot,8,0,2,7,1,1,pull,0,P1|R
ARTwoShot,8,0,3,7,2,2,pull,0,P2|R
ARTwoShot,8,0,4,7,3,3,pull,0,P3|R
ARTwoShot,8,0,5,7,4,4,pull,0,P4|R
ARTwoShot,8,0,6,7,5,5,pull,0,P5|R
ARTwoShot,8,0,7,7,6,6,pull,0,P6|R
ARTwoShot,8,0,8,7,0,0,push,0,L|X0
ARTwoShot,8,0,9,7,1,1,push,0,L|X1
ARTwoShot,8,0,10,7,2,2,push,0,L|X2
ARTwoShot,8,0,11,7,3,3,push,0,L|X3
ARTwoShot,8,0,12,7,4,4,push,0,L|X4
ARTwoShot,8,0,13,7,5,5,push,0,L|X5
ARTwoShot,8,0,14,7,6,6,push,0,L|X6
ARTwoShot,8,1,0,7,0,0,pull,0,P0|R
ARTwoShot,8,1,1,7,1,1,pull,0,P1|R
ARTwoShot,8,1,2,7,2,2,pull,0,P2|R
ARTwoShot,8,1,3,7,3,3,pull,0,P3|R
ARTwoShot,8,1,4,7,4,4,pull,0,P4|R
ARTwoShot,8,1,5,7,5,5,pull,0,P5|R
ARTwoShot,8,1,6,7,6,6,pull,0,P6|R
ARTwoShot,8,1,7,7,-1,7,pull,1,L|R
ARTwoShot,8,1,8,7,1,1,push,0,L|X1
ARTwoShot,8,1,9,7,2,2,push,0,L|X2
ARTwoShot,8,1,10,7,3,3,push,0,L|X3
ARTwoShot,8,1,11,7,4,4,push,0,L|X4
ARTwoShot,8,1,12,7,5,5,push,0,L|X5
ARTwoShot,8,1,13,7,6,6,push,0,L|X6
ARTwoShot,8,1,14,7,0,0,push,0,L|X0
ARTwoShot,8,2,0,7,1,1,pull,0,P1|R
ARTwoShot,8,2,1,7,2,2,pull,0,P2|R
ARTwoShot,8,2,2,7,3,3,pull,0,P3|R
ARTwoShot,8,2,3,7,4,4,pull,0,P4|R
ARTwoShot,8,2,4,7,5,5,pull,0,P5|R
ARTwoShot,8,2,5,7,6,6,pull,0,P6|R
ARTwoShot,8,2,6,7,-1,7,pull,1,L|R
ARTwoShot,8,2,7,7,0,0,pull,0,P0|R
ARTwoShot,8,2,8,7,2,2,push,0,L|X2
ARTwoShot,8,2,9,7,3,3,push,0,L|X3
ARTwoShot,8,2,10,7,4,4,push,0,L|X4
ARTwoShot,8,2,11,7,5,5,push,0,L|X5
ARTwoShot,8,2,12,7,6,6,push,0,L|X6
ARTwoShot,8,2,13,7,0,0,push,0,L|X0
ARTwoShot,8,2,14,7,1,1,push,0,L|X1
ARTwoShot,8,3,0,7,2,2,pull,0,P2|R
ARTwoShot,8,3,1,7,3,3,pull,0,P3|R
ARTwoShot,8,3,2,7,4,4,pull,0,P4|R
ARTwoShot,8,3,3,7,5,5,pull,0,P5|R
ARTwoShot,8,3,4,7,6,6,pull,0,P6|R
ARTwoShot,8,3,5,7,-1,7,pull,1,L|R
ARTwoShot,8,3,6,7,0,0,pull,0,P0|R
ARTwoShot,8,3,7,7,1,1,pull,0,P1|R
ARTwoShot,8,3,8,7,3,3,push,0,L|X3
ARTwoShot,8,3,9,7,4,4,push,0,L|X4
ARTwoShot,8,3,10,7,5,5,push,0,L|X5
ARTwoShot,8,3,11,7,6,6,push,0,L|X6
ARTwoShot,8,3,12,7,0,0,push,0,L|X0
ARTwoShot,8,3,13,7,1,1,push,0,L|X1
ARTwoShot,8,3,14,7,2,2,push,0,L|X2
ARTwoShot,8,4,0,7,3,3,pull,0,P3|R
ARTwoShot,8,4,1,7,4,4,pull,0,P4|R
ARTwoShot,8,4,2,7,5,5,pull,0,P5|R
ARTwoShot,8,4,3,7,6,6,pull,0,P6|R
ARTwoShot,8,4,4,7,-1,7,pull,1,L|R
ARTwoShot,8,4,5,7,0,0,pull,0,P0|R
ARTwoShot,8,4,6,7,1,1,pull,0,P1|R
ARTwoShot,8,4,7,7,2,2,pull,0,P2|R
ARTwoShot,8,4,8,7,4,4,push,0,L|X4
ARTwoShot,8,4,9,7,5,5,push,0,L|X5
ARTwoShot,8,4,10,7,6,6,push,0,L|X6
ARTwoShot,8,4,11,7,0,0,push,0,L|X0
ARTwoShot,8,4,12,7,1,1,push,0,L|X1
ARTwoShot,8,4,13,7,2,2,push,0,L|X2
ARTwoShot,8,4,14,7,3,3,push,0,L|X3
ARTwoShot,8,5,0,7,4,4,pull,0,P4|R
ARTwoShot,8,5,1,7,5,5,pull,0,P5|R
ARTwoShot,8,5,2,7,6,6,pull,0,P6|R
ARTwoShot,8,5,3,7,-1,7,pull,1,L|R
ARTwoShot,8,5,4,7,0,0,pull,0,P0|R
ARTwoShot,8,5,5,7,1,1,pull,0,P1|R
ARTwoShot,8,5,6,7,2,2,pull,0,P2|R
ARTwoShot,8,5,7,7,3,3,pull,0,P3|R
ARTwoShot,8,5,8,7,5,5,push,0,L|X5
ARTwoShot,8,5,9,7,6,6,push,0,L|X6
ARTwoShot,8,5,10,7,0,0,push,0,L|X0
ARTwoShot,8,5,11,7,1,1,push,0,L|X1
ARTwoShot,8,5,12,7,2,2,push,0,L|X2
ARTwoShot,8,5,13,7,3,3,push,0,L|X3
ARTwoShot,8,5,14,7,4,4,push,0,L|X4
ARTwoShot,8,6,0,7,5,5,pull,0,P5|R
ARTwoShot,8,6,1,7,6,6,pull,0,P6|R
ARTwoShot,8,6,2,7,-1,7,pull,1,L|R
ARTwoShot,8,6,3,7,0,0,pull,0,P0|R
ARTwoShot,8,6,4,7,1,1,pull,0,P1|R
ARTwoShot,8,6,5,7,2,2,pull,0,P2|R
ARTwoShot,8,6,6,7,3,3,pull,0,P3|R
ARTwoShot,8,6,7,7,4,4,pull,0,P4|R
ARTwoShot,8,6,8,7,6,6,push,0,L|X6
ARTwoShot,8,6,9,7,0,0,push,0,L|X0
ARTwoShot,8,6,10,7,1,1,push,0,L|X1
ARTwoShot,8,6,11,7,2,2,push,0,L|X2
ARTwoShot,8,6,12,7,3,3,push,0,L|X3
ARTwoShot,8,6,13,7,4,4,push,0,L|X4
ARTwoShot,8,6,14,7,5,5,push,0,L|X5
ARTwoShot,8,7,0,7,6,6,pull,0,P6|R
ARTwoShot,8,7,1,7,-1,7,pull,1,L|R
ARTwoShot,8,7,2,7,0,0,pull,0,P0|R
ARTwoShot,8,7,3,7,1,1,pull,0,P1|R
ARTwoShot,8,7,4,7,2,2,pull,0,P2|R
ARTwoShot,8,7,5,7,3,3,pull,0,P3|R
ARTwoShot,8,7,6,7,4,4,pull,0,P4|R
ARTwoShot,8,7,7,7,5,5,pull,0,P5|R
ARTwoShot,8,7,8,7,0,0,push,0,L|X0
ARTwoShot,8,7,9,7,1,1,push,0,L|X1
ARTwoShot,8,7,10,7,2,2,push,0,L|X2
ARTwoShot,8,7,11,7,3,3,push,0,L|X3
ARTwoShot,8,7,12,7,4,4,push,0,L|X4
ARTwoShot,8,7,13,7,5,5,push,0,L|X5
ARTwoShot,8,7,14,7,6,6,push,0,L|X6
ARRing,2,0,0,0,1,1,push,0,L|W1|P1|R|S|G1
ARRing,2,0,1,0,1,1,push,0,W1|P1|S|G1
ARRing,2,1,0,0,1,1,push,0,L|W1|P1|R|S|G1
ARRing,2,1,1,0,1,1,push,0,W1|P1|S|G1
ARRing,2,2,0,0,1,1,push,0,L|W1|P1|R|S|G1
ARRing,2,2,1,0,1,1,push,0,W1|P1|S|G1
ARRing,2,3,0,0,1,1,push,0,L|W1|P1|R|S|G1
ARRing,2,3,1,0,1,1,push,0,W1|P1|S|G1
ARRing,2,4,0,0,1,1,push,0,L|W1|P1|R|S|G1
ARRing,2,4,1,0,1,1,push,0,W1|P1|S|G1
ARRing,2,5,0,0,1,1,push,0,L|W1|P1|R|S|G1
ARRing,2,5,1,0,1,1,push,0,W1|P1|S|G1
ARRing,2,6,0,0,1,1,push,0,L|W1|P1|R|S|G1
ARRing,2,6,1,0,1,1,push,0,W1|P1|S|G1
ARRing,2,7,0,0,1,1,push,0,L|W1|P1|R|S|G1
ARRing,2,7,1,0,1,1,push,0,W1|P1|S|G1
ARRing,2,0,0,1,0,0,push,0,L|W0|P0|R|S|G0
ARRing,2,0,1,1,0,0,push,0,W0|P0|S|G0
ARRing,2,1,0,1,0,0,push,0,L|W0|P0|R|S|G0
ARRing,2,1,1,1,0,0,push,0,W0|P0|S|G0
ARRing,2,2,0,1,0,0,push,0,L|W0|P0|R|S|G0
ARRing,2,2,1,1,0,0,push,0,W0|P0|S|G0
ARRing,2,3,0,1,0,0,push,0,L|W0|P0|R|S|G0
ARRing,2,3,1,1,0,0,push,0,W0|P0|S|G0
ARRing,2,4,0,1,0,0,push,0,L|W0|P0|R|S|G0
ARRing,2,4,1,1,0,0,push,0,W0|P0|S|G0
ARRing,2,5,0,1,0,0,push,0,L|W0|P0|R|S|G0
ARRing,2,5,1,1,0,0,push,0,W0|P0|S|G0
ARRing,2,6,0,1,0,0,push,0,L|W0|P0|R|S|G0
ARRing,2,6,1,1,0,0,push,0,W0|P0|S|G0
ARRing,2,7,0,1,0,0,push,0,L|W0|P0|R|S|G0
ARRing,2,7,1,1,0,0,push,0,W0|P0|S|G0
ARRing,4,0,0,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,0,1,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,0,2,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,0,3,0,1,1,push,0,W3|P3|S|G1
ARRing,4,0,4,0,1,1,push,0,W3|P3|S|G1
ARRing,4,0,5,0,1,1,push,0,W3|P3|S|G1
ARRing,4,1,0,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,1,1,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,1,2,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,1,3,0,1,1,push,0,W3|P3|S|G1
ARRing,4,1,4,0,1,1,push,0,W3|P3|S|G1
ARRing,4,1,5,0,1,1,push,0,W3|P3|S|G1
ARRing,4,2,0,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,2,1,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,2,2,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,2,3,0,1,1,push,0,W3|P3|S|G1
ARRing,4,2,4,0,1,1,push,0,W3|P3|S|G1
ARRing,4,2,5,0,1,1,push,0,W3|P3|S|G1
ARRing,4,3,0,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,3,1,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,3,2,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,3,3,0,1,1,push,0,W3|P3|S|G1
ARRing,4,3,4,0,1,1,push,0,W3|P3|S|G1
ARRing,4,3,5,0,1,1,push,0,W3|P3|S|G1
ARRing,4,4,0,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,4,1,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,4,2,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,4,3,0,1,1,push,0,W3|P3|S|G1
ARRing,4,4,4,0,1,1,push,0,W3|P3|S|G1
ARRing,4,4,5,0,1,1,push,0,W3|P3|S|G1
ARRing,4,5,0,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,5,1,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,5,2,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,5,3,0,1,1,push,0,W3|P3|S|G1
ARRing,4,5,4,0,1,1,push,0,W3|P3|S|G1
ARRing,4,5,5,0,1,1,push,0,W3|P3|S|G1
ARRing,4,6,0,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,6,1,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,6,2,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,6,3,0,1,1,push,0,W3|P3|S|G1
ARRing,4,6,4,0,1,1,push,0,W3|P3|S|G1
ARRing,4,6,5,0,1,1,push,0,W3|P3|S|G1
ARRing,4,7,0,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,7,1,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,7,2,0,1,1,push,0,L|W3|P3|R|S|G1
ARRing,4,7,3,0,1,1,push,0,W3|P3|S|G1
ARRing,4,7,4,0,1,1,push,0,W3|P3|S|G1
ARRing,4,7,5,0,1,1,push,0,W3|P3|S|G1
ARRing,4,0,0,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,0,1,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,0,2,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,0,3,1,2,2,push,0,W0|P0|S|G2
ARRing,4,0,4,1,2,2,push,0,W0|P0|S|G2
ARRing,4,0,5,1,2,2,push,0,W0|P0|S|G2
ARRing,4,1,0,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,1,1,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,1,2,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,1,3,1,2,2,push,0,W0|P0|S|G2
ARRing,4,1,4,1,2,2,push,0,W0|P0|S|G2
ARRing,4,1,5,1,2,2,push,0,W0|P0|S|G2
ARRing,4,2,0,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,2,1,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,2,2,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,2,3,1,2,2,push,0,W0|P0|S|G2
ARRing,4,2,4,1,2,2,push,0,W0|P0|S|G2
ARRing,4,2,5,1,2,2,push,0,W0|P0|S|G2
ARRing,4,3,0,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,3,1,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,3,2,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,3,3,1,2,2,push,0,W0|P0|S|G2
ARRing,4,3,4,1,2,2,push,0,W0|P0|S|G2
ARRing,4,3,5,1,2,2,push,0,W0|P0|S|G2
ARRing,4,4,0,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,4,1,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,4,2,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,4,3,1,2,2,push,0,W0|P0|S|G2
ARRing,4,4,4,1,2,2,push,0,W0|P0|S|G2
ARRing,4,4,5,1,2,2,push,0,W0|P0|S|G2
ARRing,4,5,0,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,5,1,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,5,2,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,5,3,1,2,2,push,0,W0|P0|S|G2
ARRing,4,5,4,1,2,2,push,0,W0|P0|S|G2
ARRing,4,5,5,1,2,2,push,0,W0|P0|S|G2
ARRing,4,6,0,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,6,1,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,6,2,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,6,3,1,2,2,push,0,W0|P0|S|G2
ARRing,4,6,4,1,2,2,push,0,W0|P0|S|G2
ARRing,4,6,5,1,2,2,push,0,W0|P0|S|G2
ARRing,4,7,0,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,7,1,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,7,2,1,2,2,push,0,L|W0|P0|R|S|G2
ARRing,4,7,3,1,2,2,push,0,W0|P0|S|G2
ARRing,4,7,4,1,2,2,push,0,W0|P0|S|G2
ARRing,4,7,5,1,2,2,push,0,W0|P0|S|G2
ARRing,4,0,0,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,0,1,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,0,2,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,0,3,2,3,3,push,0,W1|P1|S|G3
ARRing,4,0,4,2,3,3,push,0,W1|P1|S|G3
ARRing,4,0,5,2,3,3,push,0,W1|P1|S|G3
ARRing,4,1,0,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,1,1,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,1,2,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,1,3,2,3,3,push,0,W1|P1|S|G3
ARRing,4,1,4,2,3,3,push,0,W1|P1|S|G3
ARRing,4,1,5,2,3,3,push,0,W1|P1|S|G3
ARRing,4,2,0,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,2,1,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,2,2,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,2,3,2,3,3,push,0,W1|P1|S|G3
ARRing,4,2,4,2,3,3,push,0,W1|P1|S|G3
ARRing,4,2,5,2,3,3,push,0,W1|P1|S|G3
ARRing,4,3,0,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,3,1,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,3,2,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,3,3,2,3,3,push,0,W1|P1|S|G3
ARRing,4,3,4,2,3,3,push,0,W1|P1|S|G3
ARRing,4,3,5,2,3,3,push,0,W1|P1|S|G3
ARRing,4,4,0,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,4,1,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,4,2,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,4,3,2,3,3,push,0,W1|P1|S|G3
ARRing,4,4,4,2,3,3,push,0,W1|P1|S|G3
ARRing,4,4,5,2,3,3,push,0,W1|P1|S|G3
ARRing,4,5,0,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,5,1,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,5,2,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,5,3,2,3,3,push,0,W1|P1|S|G3
ARRing,4,5,4,2,3,3,push,0,W1|P1|S|G3
ARRing,4,5,5,2,3,3,push,0,W1|P1|S|G3
ARRing,4,6,0,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,6,1,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,6,2,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,6,3,2,3,3,push,0,W1|P1|S|G3
ARRing,4,6,4,2,3,3,push,0,W1|P1|S|G3
ARRing,4,6,5,2,3,3,push,0,W1|P1|S|G3
ARRing,4,7,0,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,7,1,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,7,2,2,3,3,push,0,L|W1|P1|R|S|G3
ARRing,4,7,3,2,3,3,push,0,W1|P1|S|G3
ARRing,4,7,4,2,3,3,push,0,W1|P1|S|G3
ARRing,4,7,5,2,3,3,push,0,W1|P1|S|G3
ARRing,4,0,0,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,0,1,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,0,2,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,0,3,3,0,0,push,0,W2|P2|S|G0
ARRing,4,0,4,3,0,0,push,0,W2|P2|S|G0
ARRing,4,0,5,3,0,0,push,0,W2|P2|S|G0
ARRing,4,1,0,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,1,1,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,1,2,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,1,3,3,0,0,push,0,W2|P2|S|G0
ARRing,4,1,4,3,0,0,push,0,W2|P2|S|G0
ARRing,4,1,5,3,0,0,push,0,W2|P2|S|G0
ARRing,4,2,0,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,2,1,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,2,2,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,2,3,3,0,0,push,0,W2|P2|S|G0
ARRing,4,2,4,3,0,0,push,0,W2|P2|S|G0
ARRing,4,2,5,3,0,0,push,0,W2|P2|S|G0
ARRing,4,3,0,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,3,1,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,3,2,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,3,3,3,0,0,push,0,W2|P2|S|G0
ARRing,4,3,4,3,0,0,push,0,W2|P2|S|G0
ARRing,4,3,5,3,0,0,push,0,W2|P2|S|G0
ARRing,4,4,0,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,4,1,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,4,2,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,4,3,3,0,0,push,0,W2|P2|S|G0
ARRing,4,4,4,3,0,0,push,0,W2|P2|S|G0
ARRing,4,4,5,3,0,0,push,0,W2|P2|S|G0
ARRing,4,5,0,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,5,1,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,5,2,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,5,3,3,0,0,push,0,W2|P2|S|G0
ARRing,4,5,4,3,0,0,push,0,W2|P2|S|G0
ARRing,4,5,5,3,0,0,push,0,W2|P2|S|G0
ARRing,4,6,0,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,6,1,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,6,2,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,6,3,3,0,0,push,0,W2|P2|S|G0
ARRing,4,6,4,3,0,0,push,0,W2|P2|S|G0
ARRing,4,6,5,3,0,0,push,0,W2|P2|S|G0
ARRing,4,7,0,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,7,1,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,7,2,3,0,0,push,0,L|W2|P2|R|S|G0
ARRing,4,7,3,3,0,0,push,0,W2|P2|S|G0
ARRing,4,7,4,3,0,0,push,0,W2|P2|S|G0
ARRing,4,7,5,3,0,0,push,0,W2|P2|S|G0
