op,shape,dtype,world_size,dim,nchannels,framework,predicted_us,backend_us,framework_overhead_us,per_rank_bytes,wire_bytes_per_rank,msg_bytes,gpu_tile_m,gpu_tile_n,gpu_tile_split_dim
broadcast,4096,fp32,1,-1,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,0,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,-1,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,2,0,1,raw,45.39895153780408,45.39895153780408,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,-1,1,raw,45.39895153780408,45.39895153780408,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,0,1,torch,445.39895153780407,45.398951537804066,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,-1,1,torch,445.39895153780407,45.398951537804066,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,0,8,raw,45.39895153780408,45.39895153780408,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,-1,8,raw,45.39895153780408,45.39895153780408,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,0,8,torch,445.39895153780407,45.398951537804066,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,-1,8,torch,445.39895153780407,45.398951537804066,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,0,32,raw,45.39895153780408,45.39895153780408,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,-1,32,raw,45.39895153780408,45.39895153780408,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,0,32,torch,445.39895153780407,45.398951537804066,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,2,-1,32,torch,445.39895153780407,45.398951537804066,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,0,1,raw,45.62007635533192,45.62007635533192,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,-1,1,raw,45.62007635533192,45.62007635533192,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,0,1,torch,445.6200763553319,45.62007635533189,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,-1,1,torch,445.6200763553319,45.62007635533189,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,0,8,raw,45.62007635533192,45.62007635533192,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,-1,8,raw,45.62007635533192,45.62007635533192,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,0,8,torch,445.6200763553319,45.62007635533189,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,-1,8,torch,445.6200763553319,45.62007635533189,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,0,32,raw,45.62007635533192,45.62007635533192,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,-1,32,raw,45.62007635533192,45.62007635533192,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,0,32,torch,445.6200763553319,45.62007635533189,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,4,-1,32,torch,445.6200763553319,45.62007635533189,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,0,1,raw,45.773936861347416,45.773936861347416,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,-1,1,raw,45.773936861347416,45.773936861347416,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,0,1,torch,445.7739368613474,45.77393686134741,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,-1,1,torch,445.7739368613474,45.77393686134741,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,0,8,raw,45.773936861347416,45.773936861347416,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,-1,8,raw,45.773936861347416,45.773936861347416,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,0,8,torch,445.7739368613474,45.77393686134741,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,-1,8,torch,445.7739368613474,45.77393686134741,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,0,32,raw,45.773936861347416,45.773936861347416,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,-1,32,raw,45.773936861347416,45.773936861347416,0.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,0,32,torch,445.7739368613474,45.77393686134741,400.0,16384,16384,16384,1,4096,1
broadcast,4096,fp32,8,-1,32,torch,445.7739368613474,45.77393686134741,400.0,16384,16384,16384,1,4096,1
broadcast,16x4096,bf16,1,0,1,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,-1,1,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,0,1,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,-1,1,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,0,8,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,-1,8,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,0,8,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,-1,8,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,0,32,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,-1,32,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,0,32,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,1,-1,32,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
broadcast,16x4096,bf16,2,0,1,raw,51.16673411860736,51.16673411860736,0.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,2,-1,1,raw,51.16673411860736,51.16673411860736,0.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,2,0,1,torch,451.16673411860734,51.16673411860734,400.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,2,-1,1,torch,451.16673411860734,51.16673411860734,400.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,2,0,8,raw,47.25933260090838,47.25933260090838,0.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,2,-1,8,raw,47.25933260090838,47.25933260090838,0.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,2,0,8,torch,447.25933260090835,47.25933260090835,400.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,2,-1,8,torch,447.25933260090835,47.25933260090835,400.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,2,0,32,raw,47.25933260090838,47.25933260090838,0.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,2,-1,32,raw,47.25933260090838,47.25933260090838,0.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,2,0,32,torch,447.25933260090835,47.25933260090835,400.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,2,-1,32,torch,447.25933260090835,47.25933260090835,400.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,4,0,1,raw,54.271750226536845,54.271750226536845,0.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,4,-1,1,raw,54.271750226536845,54.271750226536845,0.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,4,0,1,torch,454.2717502265368,54.271750226536824,400.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,4,-1,1,torch,454.2717502265368,54.271750226536824,400.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,4,0,8,raw,49.65752416189421,49.65752416189421,0.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,4,-1,8,raw,49.65752416189421,49.65752416189421,0.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,4,0,8,torch,449.65752416189423,49.65752416189423,400.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,4,-1,8,torch,449.65752416189423,49.65752416189423,400.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,4,0,32,raw,49.65752416189421,49.65752416189421,0.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,4,-1,32,raw,49.65752416189421,49.65752416189421,0.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,4,0,32,torch,449.65752416189423,49.65752416189423,400.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,4,-1,32,torch,449.65752416189423,49.65752416189423,400.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,8,0,1,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,8,-1,1,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,8,0,1,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,8,-1,1,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,8,0,8,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,8,-1,8,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,8,0,8,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,8,-1,8,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,8,0,32,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,8,-1,32,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,16,4096,1
broadcast,16x4096,bf16,8,0,32,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,16,4096,0
broadcast,16x4096,bf16,8,-1,32,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,16,4096,1
broadcast,16x4096,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
broadcast,16x4096,fp32,2,0,1,raw,51.16673411860736,51.16673411860736,0.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,2,-1,1,raw,51.16673411860736,51.16673411860736,0.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,2,0,1,torch,451.16673411860734,51.16673411860734,400.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,2,-1,1,torch,451.16673411860734,51.16673411860734,400.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,2,0,8,raw,47.25933260090838,47.25933260090838,0.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,2,-1,8,raw,47.25933260090838,47.25933260090838,0.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,2,0,8,torch,447.25933260090835,47.25933260090835,400.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,2,-1,8,torch,447.25933260090835,47.25933260090835,400.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,2,0,32,raw,47.25933260090838,47.25933260090838,0.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,2,-1,32,raw,47.25933260090838,47.25933260090838,0.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,2,0,32,torch,447.25933260090835,47.25933260090835,400.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,2,-1,32,torch,447.25933260090835,47.25933260090835,400.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,4,0,1,raw,54.271750226536845,54.271750226536845,0.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,4,-1,1,raw,54.271750226536845,54.271750226536845,0.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,4,0,1,torch,454.2717502265368,54.271750226536824,400.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,4,-1,1,torch,454.2717502265368,54.271750226536824,400.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,4,0,8,raw,49.65752416189421,49.65752416189421,0.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,4,-1,8,raw,49.65752416189421,49.65752416189421,0.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,4,0,8,torch,449.65752416189423,49.65752416189423,400.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,4,-1,8,torch,449.65752416189423,49.65752416189423,400.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,4,0,32,raw,49.65752416189421,49.65752416189421,0.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,4,-1,32,raw,49.65752416189421,49.65752416189421,0.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,4,0,32,torch,449.65752416189423,49.65752416189423,400.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,4,-1,32,torch,449.65752416189423,49.65752416189423,400.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,8,0,1,raw,55.86755637775317,55.86755637775317,0.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,8,-1,1,raw,55.86755637775317,55.86755637775317,0.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,8,0,1,torch,455.86755637775315,55.86755637775315,400.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,8,-1,1,torch,455.86755637775315,55.86755637775315,400.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,8,0,8,raw,55.86755637775317,55.86755637775317,0.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,8,-1,8,raw,55.86755637775317,55.86755637775317,0.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,8,0,8,torch,455.86755637775315,55.86755637775315,400.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,8,-1,8,torch,455.86755637775315,55.86755637775315,400.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,8,0,32,raw,55.86755637775317,55.86755637775317,0.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,8,-1,32,raw,55.86755637775317,55.86755637775317,0.0,262144,262144,262144,16,4096,1
broadcast,16x4096,fp32,8,0,32,torch,455.86755637775315,55.86755637775315,400.0,262144,262144,262144,16,4096,0
broadcast,16x4096,fp32,8,-1,32,torch,455.86755637775315,55.86755637775315,400.0,262144,262144,262144,16,4096,1
broadcast,1x65536,bf16,1,0,1,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,-1,1,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,0,1,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,-1,1,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,0,8,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,-1,8,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,0,8,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,-1,8,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,0,32,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,-1,32,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,0,32,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,1,-1,32,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
broadcast,1x65536,bf16,2,0,1,raw,51.16673411860736,51.16673411860736,0.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,2,-1,1,raw,51.16673411860736,51.16673411860736,0.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,2,0,1,torch,451.16673411860734,51.16673411860734,400.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,2,-1,1,torch,451.16673411860734,51.16673411860734,400.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,2,0,8,raw,47.25933260090838,47.25933260090838,0.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,2,-1,8,raw,47.25933260090838,47.25933260090838,0.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,2,0,8,torch,447.25933260090835,47.25933260090835,400.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,2,-1,8,torch,447.25933260090835,47.25933260090835,400.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,2,0,32,raw,47.25933260090838,47.25933260090838,0.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,2,-1,32,raw,47.25933260090838,47.25933260090838,0.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,2,0,32,torch,447.25933260090835,47.25933260090835,400.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,2,-1,32,torch,447.25933260090835,47.25933260090835,400.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,4,0,1,raw,54.271750226536845,54.271750226536845,0.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,4,-1,1,raw,54.271750226536845,54.271750226536845,0.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,4,0,1,torch,454.2717502265368,54.271750226536824,400.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,4,-1,1,torch,454.2717502265368,54.271750226536824,400.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,4,0,8,raw,49.65752416189421,49.65752416189421,0.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,4,-1,8,raw,49.65752416189421,49.65752416189421,0.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,4,0,8,torch,449.65752416189423,49.65752416189423,400.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,4,-1,8,torch,449.65752416189423,49.65752416189423,400.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,4,0,32,raw,49.65752416189421,49.65752416189421,0.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,4,-1,32,raw,49.65752416189421,49.65752416189421,0.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,4,0,32,torch,449.65752416189423,49.65752416189423,400.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,4,-1,32,torch,449.65752416189423,49.65752416189423,400.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,8,0,1,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,8,-1,1,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,8,0,1,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,8,-1,1,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,8,0,8,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,8,-1,8,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,8,0,8,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,8,-1,8,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,8,0,32,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,8,-1,32,raw,55.86755637775317,55.86755637775317,0.0,131072,131072,131072,1,65536,1
broadcast,1x65536,bf16,8,0,32,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,1,65536,0
broadcast,1x65536,bf16,8,-1,32,torch,455.86755637775315,55.86755637775315,400.0,131072,131072,131072,1,65536,1
broadcast,1x65536,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
broadcast,1x65536,fp32,2,0,1,raw,51.16673411860736,51.16673411860736,0.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,2,-1,1,raw,51.16673411860736,51.16673411860736,0.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,2,0,1,torch,451.16673411860734,51.16673411860734,400.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,2,-1,1,torch,451.16673411860734,51.16673411860734,400.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,2,0,8,raw,47.25933260090838,47.25933260090838,0.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,2,-1,8,raw,47.25933260090838,47.25933260090838,0.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,2,0,8,torch,447.25933260090835,47.25933260090835,400.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,2,-1,8,torch,447.25933260090835,47.25933260090835,400.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,2,0,32,raw,47.25933260090838,47.25933260090838,0.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,2,-1,32,raw,47.25933260090838,47.25933260090838,0.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,2,0,32,torch,447.25933260090835,47.25933260090835,400.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,2,-1,32,torch,447.25933260090835,47.25933260090835,400.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,4,0,1,raw,54.271750226536845,54.271750226536845,0.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,4,-1,1,raw,54.271750226536845,54.271750226536845,0.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,4,0,1,torch,454.2717502265368,54.271750226536824,400.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,4,-1,1,torch,454.2717502265368,54.271750226536824,400.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,4,0,8,raw,49.65752416189421,49.65752416189421,0.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,4,-1,8,raw,49.65752416189421,49.65752416189421,0.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,4,0,8,torch,449.65752416189423,49.65752416189423,400.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,4,-1,8,torch,449.65752416189423,49.65752416189423,400.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,4,0,32,raw,49.65752416189421,49.65752416189421,0.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,4,-1,32,raw,49.65752416189421,49.65752416189421,0.0,262144,262144,262144,1,65536,1
broadcast,1x65536,fp32,4,0,32,torch,449.65752416189423,49.65752416189423,400.0,262144,262144,262144,1,65536,0
broadcast,1x65536,fp32,4,-1,32,torch,449.65752416189423,49.65752416189423,400.0,262144,262144,262144,1,65536,1
